SZ000006,2007-03-31T00:00:00.000000,0.05,0.0539,0.0534,5.233,1365.66,-0.6112,1354.15,107000000,-0.4857,-0.7952,0.9095,2.3569,0.3987,0.6013,0.1258,0.1404,0.0103,NaN,0.5753
SZ000006,2007-06-30T00:00:00.000000,0.311,0.311,0.0908,5.155,7886.27,-0.5378,2303.3,204000000,-0.7692,-1.3497,0.8166,2.3719,0.4007,0.5993,0.3845,0.4137,0.0603,0.0602,0.5782
SZ000006,2007-09-30T00:00:00.000000,0.511,0.5106,0.2925,5.3612,129000000,-0.275,7416.55,362000000,-0.6479,-0.0809,1.0162,2.3787,0.4468,0.5532,0.3561,0.3758,0.0952,NaN,0.7073
SZ000006,2007-12-31T00:00:00.000000,1.02,1.0163,0.8148,6.83,252000000,0.1918,207000000,1024000000,-0.1837,-3.1739,1.2688,3.3277,0.5571,0.4429,0.2465,0.2783,0.1488,0.1615,0.676
SZ000006,2008-03-31T00:00:00.000000,0.91,0.9066,0.9067,7.7,230000000,15.8348,230000000,704000000,5.6039,-1.1406,2.1754,3.2912,0.6828,0.3172,0.3262,0.3981,0.1177,NaN,0.6453
SZ000006,2008-06-30T00:00:00.000000,0.464,0.4646,0.4664,3.45,236000000,1.988,237000000,811000000,2.9823,-2.3927,0.799,1.0326,0.6738,0.3262,0.2898,0.3541,0.1347,0.1354,0.7037
SZ000006,2008-09-30T00:00:00.000000,0.46,0.4642,0.466,3.36,235000000,0.8182,236000000,884000000,1.4414,-2.622,0.8426,0.9654,0.6653,0.3347,0.2654,0.324,0.1382,NaN,0.7095
SZ000006,2008-12-31T00:00:00.000000,0.2962,0.2962,0.2924,3.16,150000000,-0.4044,148000000,1022000000,-0.0022,-2.6896,0.4711,0.9738,0.6814,0.3186,0.147,0.1558,0.0938,0.0907,0.7167
SZ000006,2009-03-31T00:00:00.000000,0.12,0.122,0.065,3.48,6186.86,-0.7309,3295.24,193000000,-0.7261,-0.24,0.5931,1.1765,0.5275,0.4725,0.321,0.3764,0.035,NaN,0.7281
SZ000006,2009-06-30T00:00:00.000000,0.214,0.2139,0.0951,3.63,109000000,-0.5395,4824.57,479000000,-0.4092,0.4014,0.6051,1.3118,0.5367,0.4633,0.2262,0.2533,0.0589,0.063,0.7389
SZ000006,2009-09-30T00:00:00.000000,0.342,0.3425,0.13,3.72,174000000,-0.2622,6591.1,625000000,-0.2928,0.965,0.7336,1.2695,0.5539,0.4461,0.2778,0.2544,0.0921,NaN,0.742
SZ000006,2009-12-31T00:00:00.000000,0.4289,0.6434,0.4282,4.16,326000000,1.1722,217000000,1849000000,0.8099,0.7276,0.8737,1.4068,0.3894,0.6106,0.1813,0.1925,0.1548,0.1759,0.6986
SZ000006,2010-03-31T00:00:00.000000,0.05,0.0752,0.0326,4.22,3812.62,-0.3838,1652.94,288000000,0.493,-0.1081,0.9488,1.3961,0.291,0.709,0.1316,0.1555,0.0178,0.018,0.7112
SZ000006,2010-06-30T00:00:00.000000,0.1,0.13,0.1007,2.65,9892.83,-0.0883,7658.78,779000000,0.627,0.1566,0.2991,0.765,0.3786,0.6214,0.1265,0.1565,0.0491,0.0475,0.7215
SZ000006,2010-09-30T00:00:00.000000,0.133,0.173,0.1446,2.75,132000000,-0.2424,110000000,1075000000,0.7205,0.2643,0.3421,0.8252,0.3885,0.6115,0.1215,0.1524,0.0629,0.0626,0.7298
SZ000006,2010-12-31T00:00:00.000000,0.4869,0.633,0.6018,3.23,482000000,0.4758,458000000,2339000000,0.2647,1.4286,0.6951,0.8468,0.3961,0.6039,0.2123,0.2718,0.1958,0.2114,0.7014
SZ000006,2011-03-31T00:00:00.000000,0.053,0.0692,0.0693,3.29,5267.68,0.3816,5268.7,500000000,0.7375,0.4036,0.7644,0.8333,0.4608,0.5392,0.1076,0.1427,0.0211,0.0212,0.6777
SZ000006,2011-06-30T00:00:00.000000,0.1018,0.1323,0.1324,2.58,131000000,0.3228,131000000,1069000000,0.3713,0.7893,0.3901,0.66,0.4499,0.5501,0.1248,0.1768,0.0513,0.0518,0.665
SZ000006,2011-09-30T00:00:00.000000,0.213,0.2773,0.277,2.72,274000000,1.084,274000000,1718000000,0.5974,1.0138,0.5351,0.6518,0.4987,0.5013,0.1609,0.2095,0.102,0.1062,0.6381
SZ000006,2011-12-31T00:00:00.000000,0.3375,0.4388,0.4383,2.83,434000000,-0.0988,433000000,2589000000,0.1071,1.2119,0.544,0.6024,0.5237,0.4763,0.1677,0.2177,0.1551,0.1651,0.6529
SZ000006,2012-03-31T00:00:00.000000,0.0615,0.08,0.08,2.94,7912,0.502,7911.28,457000000,-0.0848,0.0922,0.624,0.6366,0.4431,0.5569,0.1844,0.2597,0.0272,0.0277,0.6388
SZ000006,2012-06-30T00:00:00.000000,0.1954,0.2667,0.2663,3.16,264000000,1.0154,263000000,1514000000,0.4164,0.7232,0.8107,0.666,0.4161,0.5839,0.1783,0.2544,0.0844,0.089,0.6163
SZ000006,2012-09-30T00:00:00.000000,0.2525,0.2651,0.2647,2.44,341000000,0.2429,340000000,2028000000,0.1803,1.1944,0.422,0.4934,0.3996,0.6004,0.1717,0.2386,0.1086,0.1144,0.6411
SZ000006,2012-12-31T00:00:00.000000,0.4572,0.48,0.4785,2.6877,617000000,0.4221,615000000,3076000000,0.1881,1.6968,0.5607,0.5251,0.4416,0.5584,0.2047,0.2741,0.1786,0.1971,0.6202
SZ000006,2013-03-31T00:00:00.000000,0.0457,0.048,0.0478,2.7574,6169.56,-0.2202,6150.47,302000000,-0.3394,0.1377,0.6087,0.5468,0.4167,0.5833,0.206,0.2749,0.0174,0.0176,0.6331
SZ000006,2013-06-30T00:00:00.000000,0.2001,0.2001,0.1999,2.72,270000000,0.0243,270000000,1171000000,-0.2267,0.0851,0.5913,0.5541,0.4544,0.5456,0.2318,0.3027,0.0736,0.0745,0.6385
SZ000006,2013-09-30T00:00:00.000000,0.2661,0.2661,0.2643,2.7844,359000000,0.054,357000000,1614000000,-0.2038,-0.661,0.6572,0.554,0.4553,0.5447,0.2234,0.2925,0.0956,0.099,0.644
SZ000006,2013-12-31T00:00:00.000000,0.5156,0.5156,0.514,3.0318,696000000,0.1279,694000000,4611000000,0.4989,-0.6595,0.8271,0.5518,0.3321,0.6679,0.1514,0.2004,0.1701,0.1844,0.58
SZ000006,2014-03-31T00:00:00.000000,0.0228,0.0228,0.0159,3.0279,3072.12,-0.5021,2144.15,263000000,-0.1299,-0.0675,0.8499,0.5252,0.3531,0.6469,0.1149,0.1065,0.0075,0.0075,0.5872
SZ000006,2014-06-30T00:00:00.000000,0.0364,0.0364,0.0291,2.8767,4914.19,-0.8181,3925.08,491000000,-0.5801,-0.1068,0.7085,0.5153,0.3945,0.6055,0.099,0.1032,0.0127,0.012,0.6389
SZ000006,2014-09-30T00:00:00.000000,0.1775,0.1775,0.0298,2.9023,240000000,-0.333,4026.05,650000000,-0.5975,-0.6972,0.8496,0.3593,0.4163,0.5837,0.3668,0.4617,0.0612,0.0581,0.6531
SZ000006,2014-12-31T00:00:00.000000,0.3763,0.3763,0.1959,3.0626,508000000,-0.2702,264000000,2329000000,-0.4949,-0.8133,0.9297,0.3588,0.3656,0.6344,0.2201,0.2883,0.1229,0.1217,0.6414
SZ000006,2015-03-31T00:00:00.000000,0.1494,0.1494,0.1493,3.2123,202000000,5.563,202000000,1389000000,4.2839,-0.5477,1.0791,0.3588,0.3326,0.6674,0.1515,0.2025,0.0465,0.0476,0.6363
SZ000006,2015-06-30T00:00:00.000000,0.1912,0.1912,0.1926,3.1366,258000000,4.2518,260000000,2023000000,3.1153,-0.4671,1.0029,0.3588,0.3374,0.6626,0.1327,0.1793,0.0609,0.0605,0.6326
SZ000006,2015-09-30T00:00:00.000000,0.2051,0.2051,0.2064,3.1497,277000000,0.1554,279000000,2305000000,2.5476,-0.6603,1.0168,0.3588,0.3568,0.6432,0.1247,0.1683,0.0651,0.0656,0.6494
SZ000006,2015-12-31T00:00:00.000000,0.3087,0.3087,0.3094,3.2541,417000000,-0.1797,418000000,3654000000,0.5692,-0.2249,1.0739,0.3588,0.3464,0.6536,0.1201,0.162,0.0949,0.0977,0.6462
SZ000006,2016-03-31T00:00:00.000000,0.0362,0.0362,0.0361,3.2896,4880.83,-0.7579,4872.51,382000000,-0.7247,0.3884,1.1101,0.3588,0.4431,0.5569,0.1305,0.1526,0.011,0.0111,0.6445
SZ000006,2016-06-30T00:00:00.000000,0.0756,0.0756,0.0746,3.2088,102000000,-0.6044,101000000,869000000,-0.5705,0.8122,1.0295,0.3588,0.4258,0.5742,0.1221,0.1623,0.0236,0.023,0.6618
SZ000006,2016-09-30T00:00:00.000000,0.0848,0.0848,0.084,3.2185,114000000,-0.5864,113000000,1146000000,-0.503,1.1235,1.0387,0.3588,0.4134,0.5866,0.1045,0.1413,0.0263,0.026,0.681
SZ000006,2016-12-31T00:00:00.000000,0.5767,0.5767,0.5666,3.7075,779000000,0.8682,765000000,3359000000,-0.0809,1.2655,1.4164,0.3588,0.2913,0.7087,0.2393,0.2711,0.1556,0.1656,0.6105
SZ000006,2017-03-31T00:00:00.000000,0.0769,0.0769,0.0776,3.7845,104000000,1.1279,105000000,1168000000,2.0535,0.0242,1.4933,0.3588,0.2269,0.7731,0.0964,0.1307,0.0203,0.0205,0.6048
SZ000006,2017-06-30T00:00:00.000000,0.1849,0.1849,0.1849,3.7124,250000000,1.4451,250000000,1870000000,1.1522,0.5922,1.4213,0.3588,0.2819,0.7181,0.1408,0.1916,0.0498,0.0487,0.6042
SZ000006,2017-09-30T00:00:00.000000,0.2512,0.2512,0.2514,3.7787,339000000,1.9623,339000000,2319000000,1.0243,0.799,1.4876,0.3588,0.3048,0.6952,0.1525,0.2027,0.0665,0.0666,0.6037
SZ000006,2017-12-31T00:00:00.000000,0.5968,0.5968,0.5959,4.1243,806000000,0.0347,804000000,2959000000,-0.1189,0.5236,1.7557,0.3588,0.2971,0.7029,0.2772,0.325,0.1447,0.1524,0.5656
SZ000006,2018-03-31T00:00:00.000000,0.212,0.212,0.2118,4.3363,286000000,1.7557,286000000,485000000,-0.5847,-0.111,1.9677,0.3588,0.2297,0.7703,0.5906,0.6152,0.0489,0.0501,0.4616
SZ000006,2018-06-30T00:00:00.000000,0.3081,0.3081,0.3071,4.2514,416000000,0.6665,415000000,1056000000,-0.4354,-0.0157,1.8828,0.3588,0.3899,0.6101,0.4258,0.4845,0.0725,0.072,0.5111
SZ000006,2018-09-30T00:00:00.000000,0.3728,0.3728,0.3714,4.3161,503000000,0.4839,501000000,1594000000,-0.3128,0.5056,1.9475,0.3588,0.3898,0.6102,0.3421,0.4006,0.0864,0.0877,0.5179
SZ000006,2018-12-31T00:00:00.000000,0.6476,0.6476,0.6449,4.5909,874000000,0.0852,871000000,2512000000,-0.1512,1.1901,2.133,0.3588,0.3879,0.6121,0.3675,0.4249,0.1411,0.1486,0.5282
SZ000006,2019-03-31T00:00:00.000000,0.0821,0.0821,0.0805,4.673,111000000,-0.6126,109000000,413000000,-0.1475,-0.1241,2.2151,0.3588,0.3927,0.6073,0.2798,0.3227,0.0176,0.0177,0.5271
SZ000006,2019-06-30T00:00:00.000000,0.1507,0.1507,0.1497,4.5466,203000000,-0.511,202000000,954000000,-0.0967,0.5008,2.0886,0.3588,0.3981,0.6019,0.2228,0.2736,0.0331,0.033,0.5848
SZ000006,2019-09-30T00:00:00.000000,0.3347,0.3347,0.3345,4.7306,452000000,-0.1021,452000000,1963000000,0.2319,0.3515,2.2727,0.3588,0.4084,0.5916,0.2351,0.3041,0.0708,0.0713,0.5669
SZ000006,2019-12-31T00:00:00.000000,0.5935,0.5935,0.5774,4.9893,801000000,-0.0836,779000000,3731000000,0.4855,-0.1439,2.2991,0.3588,0.4521,0.5479,0.2259,0.2971,0.1189,0.1239,0.5446
SZ000006,2020-03-31T00:00:00.000000,0.0948,0.0948,0.1004,5.0841,128000000,0.154,135000000,652000000,0.5773,-0.1837,2.3939,0.3588,0.4782,0.5218,0.2156,0.2958,0.0186,0.0188,0.5231
SZ000006,2020-06-30T00:00:00.000000,0.1611,0.1611,0.1545,4.9751,217000000,0.0689,209000000,1202000000,0.2604,-0.174,2.2849,0.3588,0.4515,0.5485,0.1929,0.2625,0.0324,0.0318,0.5213
SZ000006,2020-09-30T00:00:00.000000,0.3781,0.3781,0.3666,5.1922,510000000,0.1297,495000000,1603000000,-0.1833,-0.0327,2.5019,0.3588,0.4468,0.5532,0.3292,0.395,0.0728,0.0739,0.5155
SZ000006,2020-12-31T00:00:00.000000,0.6405,0.6405,0.6189,5.4552,865000000,0.0792,835000000,2935000000,-0.2135,-0.1241,2.688,0.3588,0.4659,0.5341,0.3077,0.3702,0.1174,0.1226,0.4922
SZ000006,2021-03-31T00:00:00.000000,0.1995,0.1995,0.1945,5.6547,269000000,1.1053,263000000,918000000,0.408,0.2293,2.8875,0.3588,0.5002,0.4998,0.3095,0.3976,0.0353,0.0359,0.494
SZ000006,2021-06-30T00:00:00.000000,0.2875,0.2875,0.2801,5.5496,388000000,0.7849,378000000,1474000000,0.2262,-2.6208,2.7825,0.3588,0.4731,0.5269,0.2756,0.3427,0.0518,0.0513,0.5745
SZ000006,2021-09-30T00:00:00.000000,0.4163,0.4163,0.4089,5.6785,562000000,0.1011,552000000,2302000000,0.4358,-2.7294,2.9113,0.3588,0.4571,0.5429,0.2555,0.3191,0.0733,0.0715,0.5877
SZ000006,2021-12-31T00:00:00.000000,0.4013,0.4013,0.3944,5.6634,542000000,-0.3735,532000000,3089000000,0.0524,-2.8701,2.7412,0.3588,0.4343,0.5657,0.1792,0.2436,0.0709,0.0722,0.6532
SZ000006,2022-03-31T00:00:00.000000,0.0329,0.0329,0.0326,5.6963,4443.2,-0.8351,4400.37,351000000,-0.6173,-0.0906,2.7741,0.3588,0.4698,0.5302,0.1282,0.1599,0.0058,0.0058,0.6499
SZ000006,2022-06-30T00:00:00.000000,0.165,0.165,0.1643,5.7074,223000000,-0.4259,222000000,1354000000,-0.081,0.1796,2.7852,0.3588,0.4073,0.5927,0.1775,0.2327,0.0289,0.0287,0.6623
SZ000006,2022-09-30T00:00:00.000000,0.149,0.149,0.1483,5.6914,201000000,-0.6422,200000000,1489000000,-0.3533,0.9391,2.7692,0.3588,0.4003,0.5997,0.1449,0.1879,0.0262,0.0261,0.6871
SZ000006,2022-12-31T00:00:00.000000,0.3108,0.3108,0.3095,5.8532,420000000,-0.2254,418000000,3700000000,0.1979,1.7152,2.8809,0.3588,0.3863,0.6137,0.1211,0.1979,0.0531,0.054,0.6792
SZ000006,2023-03-31T00:00:00.000000,-0.009,-0.009,-0.0099,5.8443,-1208.59,-1.272,-1340.1,266000000,-0.244,-0.4786,2.872,0.3588,0.3757,0.6243,-0.0491,-0.0732,-0.0015,-0.0015,0.6808
SZ000006,2023-06-30T00:00:00.000000,0.0063,0.0063,0.0048,5.7655,848.82,-0.9619,647.02,576000000,-0.5746,-0.3314,2.7932,0.3588,0.3437,0.6563,0.012,0.01,0.0011,0.0011,0.6993
SZ000006,2023-09-30T00:00:00.000000,-0.0009,-0.0009,-0.003,5.7583,-122.57,-1.0061,-398.79,829000000,-0.443,-0.023,2.786,0.3588,0.3868,0.6132,-0.0051,-0.0039,-0.0002,-0.0002,0.7049
SZ000006,2023-12-31T00:00:00.000000,-0.5946,-0.5946,-0.5965,5.1646,-803000000,-2.9128,-805000000,2811000000,-0.2403,0.0539,2.1923,0.3588,0.3911,0.6089,-0.3208,-0.1891,-0.1151,-0.1079,0.7129
SZ000006,2024-03-31T00:00:00.000000,-0.0197,-0.0197,-0.0199,5.1449,-2659.77,-1.2007,-2689.25,253000000,-0.0487,-0.236,2.1726,0.3588,0.2918,0.7082,-0.114,-0.1072,-0.0038,-0.0038,0.7123
SZ000006,2024-06-30T00:00:00.000000,-0.2563,-0.2563,-0.2569,4.9083,-346000000,-41.7618,-347000000,3237000000,4.6177,-0.0252,1.936,0.3588,0.0806,0.9194,-0.1282,-0.1303,-0.0522,-0.0509,0.6889
SZ000006,2024-09-30T00:00:00.000000,-0.3878,-0.3878,-0.3886,4.7768,-524000000,-426.128,-525000000,4828000000,4.8214,0.08,1.8045,0.3588,0.0766,0.9234,-0.131,-0.1293,-0.0812,-0.078,0.674
SZ000006,2024-12-31T00:00:00.000000,-1.1618,-1.1618,-1.1628,4.0028,-1568000000,-0.954,-1570000000,6065000000,1.1579,0.8259,1.0305,0.3588,0.0801,0.9199,-0.2888,-0.2813,-0.2902,-0.2535,0.6697
SZ000006,2025-03-31T00:00:00.000000,-0.0192,-0.0192,-0.0207,3.9836,-2593.6,0.0249,-2798.18,1618000000,5.4028,0.0012,1.0113,0.3588,0.1652,0.8348,-0.0149,-0.0157,-0.0048,-0.0048,0.6328
SZ000006,2025-06-30T00:00:00.000000,-0.0526,-0.0526,-0.056,3.9502,-7097.66,0.7949,-7562.77,1883000000,-0.4183,0.5387,0.9779,0.3588,0.1632,0.8368,-0.0385,-0.0325,-0.0133,-0.0132,0.651
SZ000006,2025-09-30T00:00:00.000000,-0.0052,-0.0052,-0.0091,3.9976,-699.71,0.9866,-1231.91,2204000000,-0.5434,0.3713,1.0253,0.3588,0.1854,0.8146,0.0039,0.0106,-0.0013,-0.0013,0.6422
SH600008,1997-12-31T00:00:00.000000,NaN,0.0342,0.0342,1.18,3232.54,NaN,3232.54,167000000,NaN,NaN,-0.0008,NaN,0.78,0.22,0.194,0.2881,0.0342,NaN,0.3384
SH600008,1998-12-31T00:00:00.000000,NaN,0.4217,0.4217,1.18,400000000,11.3783,400000000,171000000,0.0286,NaN,-0.001,NaN,0.7859,0.2141,2.3342,2.4446,0.4222,NaN,0.3339
SH600008,1999-12-31T00:00:00.000000,0.4895,0.4895,0.4895,1.41,392000000,-0.0213,392000000,162000000,-0.0577,0.1816,NaN,0.3905,0.7509,0.2491,2.4244,2.5171,0.3462,NaN,0.3337
SH600008,2000-06-30T00:00:00.000000,NaN,0.1786,0.1781,3.64,196000000,NaN,196000000,7837.56,NaN,0.1887,0.1786,2.4395,0.7494,0.2506,2.5062,2.6007,0.0491,NaN,0.1074
SH600008,2000-12-31T00:00:00.000000,0.4332,0.3938,0.3923,3.513,433000000,0.1062,432000000,166000000,0.0296,0.3764,0.0008,2.4359,0.7532,0.2468,2.6047,2.6804,0.1121,0.1385,0.2291
SH600008,2001-06-30T00:00:00.000000,0.198,0.1976,0.1907,3.716,217000000,0.1065,210000000,136000000,0.7308,0.2111,0.1983,2.4415,0.5948,0.4052,1.6022,1.6828,0.0532,0.0532,0.1926
SH600008,2001-12-31T00:00:00.000000,0.4382,0.4382,0.398,3.5817,482000000,0.1126,438000000,178000000,0.0687,0.4455,0.0019,2.4397,0.6174,0.3826,2.7118,2.7351,0.1223,0.1177,0.2326
SH600008,2002-03-31T00:00:00.000000,NaN,0.0906,0.0906,3.67,9960.93,NaN,9960.93,3981.68,NaN,NaN,0.0925,2.4397,0.5607,0.4393,2.5017,2.5592,0.0247,NaN,0.2632
SH600008,2002-06-30T00:00:00.000000,NaN,0.2046,0.1956,3.7846,225000000,0.0357,215000000,9135.22,-0.3266,0.224,0.2066,2.438,0.5917,0.4083,2.4641,2.4195,0.0541,NaN,0.252
SH600008,2002-09-30T00:00:00.000000,NaN,0.2909,0.2824,3.87,320000000,NaN,311000000,148000000,NaN,NaN,0.2928,2.438,0.6035,0.3965,2.1609,2.1421,0.0751,NaN,0.3506
SH600008,2002-12-31T00:00:00.000000,0.4187,0.4187,0.4061,3.6468,461000000,-0.0446,447000000,207000000,0.1674,0.4706,0.0078,2.4362,0.756,0.244,2.2657,2.2445,0.1148,0.1105,0.3214
SH600008,2003-03-31T00:00:00.000000,0.0825,0.0825,0.0824,3.7293,9076.93,-0.0887,9067.89,5147.14,0.2927,0.0109,0.0903,2.4362,0.5349,0.4651,1.7635,1.7841,0.0221,NaN,0.23
SH600008,2003-06-30T00:00:00.000000,0.1863,0.1863,0.1862,3.8314,205000000,-0.0894,205000000,9378.77,0.0267,0.2309,0.1941,2.4344,0.6648,0.3352,2.1961,2.2474,0.0486,0.0498,0.1668
SH600008,2003-09-30T00:00:00.000000,NaN,0.3153,0.3154,3.9603,347000000,0.0839,347000000,161000000,0.0905,0.2712,0.3231,2.4344,0.6959,0.3041,2.1602,2.2229,0.0796,NaN,0.098
SH600008,2003-12-31T00:00:00.000000,0.3668,0.3668,-0.0225,4.0387,6691.61,-0.1238,-2475.62,235000000,0.1322,0.4663,0.3195,2.4612,0.7109,0.2891,1.7215,1.7825,0.0908,0.092,0.1245
SH600008,2004-03-31T00:00:00.000000,NaN,0.099,0.0989,4.1377,109000000,0.1997,109000000,5937.18,0.1535,-0.0008,0.4185,2.4612,0.729,0.271,1.8438,1.8532,0.0239,NaN,0.2855
SH600008,2004-06-30T00:00:00.000000,0.2143,0.2143,0.0208,3.8105,236000000,0.1501,2287.99,141000000,0.5043,0.2322,0.1118,2.4596,0.695,0.305,1.637,1.6383,0.0562,0.0533,0.2795
SH600008,2004-09-30T00:00:00.000000,NaN,0.3202,0.0306,3.9164,352000000,0.0155,3362.91,231000000,0.433,0.2571,0.2176,2.4596,0.6952,0.3048,1.5169,1.5246,0.0818,NaN,0.2851
SH600008,2004-12-31T00:00:00.000000,0.45,0.4459,0.0359,3.86,490000000,6.3295,3949.08,324000000,0.377,0.4948,0.1221,2.4578,0.6915,0.3085,1.5867,1.6134,0.1155,0.1174,0.3875
SH600008,2005-03-31T00:00:00.000000,NaN,0.0776,-0.0179,3.94,8538.76,-0.2159,-1974.49,104000000,0.7542,0.0015,0.1997,2.4582,0.5058,0.4942,0.8205,0.8462,0.0197,NaN,0.3983
SH600008,2005-06-30T00:00:00.000000,0.2087,0.1043,0.0018,1.97,230000000,-0.0263,389.68,223000000,0.5816,0.1261,0.1054,0.728,0.5244,0.4756,1.0536,1.0864,0.0529,0.0526,0.4109
SH600008,2005-09-30T00:00:00.000000,NaN,0.1597,0.0089,2.03,351000000,-0.0022,1954.99,350000000,0.5122,0.1725,0.1608,0.728,0.541,0.459,1.0335,1.0618,0.0787,NaN,0.4191
SH600008,2005-12-31T00:00:00.000000,0.2918,0.2189,0.0018,2.09,482000000,-0.0182,403.09,483000000,0.492,0.2551,0.1862,0.7295,0.544,0.456,1.0308,1.0918,0.1047,0.1092,0.4302
SH600008,2006-03-31T00:00:00.000000,0.04,0.0364,0.0021,2.13,9520.11,-0.0611,461.46,183000000,0.7815,0.0072,0.2227,0.7292,0.3913,0.6087,0.4163,0.4237,0.0171,NaN,0.4362
SH600008,2006-06-30T00:00:00.000000,0.09,0.0779,0.0054,1.99,190000000,-0.2537,1184.07,512000000,1.2033,0.1381,0.0841,0.7276,0.4182,0.5818,0.3637,0.4375,0.0392,0.0369,0.3942
SH600008,2006-09-30T00:00:00.000000,0.1422,0.1351,0.0275,2.0421,313000000,-0.154,6052.05,873000000,1.4089,0.2073,0.1414,0.727,0.4406,0.5594,0.3944,0.4647,0.0662,NaN,0.3849
SH600008,2006-12-31T00:00:00.000000,0.2054,0.1941,0.0301,2.11,452000000,-0.1134,6612.02,1203000000,1.3616,0.4132,0.175,0.7298,0.4342,0.5658,0.4598,0.4585,0.0922,0.0985,0.3612
SH600008,2007-03-31T00:00:00.000000,0.04,0.0447,0.0445,2.16,9823.39,0.0319,9794.6,303000000,0.6573,0.0474,0.2285,0.7298,0.4305,0.5695,0.3922,0.209,0.0207,NaN,0.3137
SH600008,2007-06-30T00:00:00.000000,0.11,0.1148,0.1033,2.06,253000000,0.327,227000000,637000000,0.2444,0.1055,0.1287,0.7289,0.4365,0.5635,0.4749,0.3094,0.0558,0.0533,0.3412
SH600008,2007-09-30T00:00:00.000000,0.1706,0.1706,0.1579,2.1123,375000000,0.1998,347000000,1013000000,0.1598,0.2426,0.1845,0.7289,0.4368,0.5632,0.4499,0.2804,0.0808,NaN,0.3349
SH600008,2007-12-31T00:00:00.000000,0.23,0.232,0.2185,2.2,513000000,0.1293,481000000,1411000000,0.1725,0.3254,0.2368,0.7585,0.4316,0.5684,0.439,0.2693,0.1055,0.1083,0.3717
SH600008,2008-03-31T00:00:00.000000,0.01,0.005,0.0057,2.19,1195.48,-0.8872,1245.81,333000000,0.098,0.0155,0.2418,0.7427,0.4193,0.5807,0.0661,-0.1007,0.0023,NaN,0.4148
SH600008,2008-06-30T00:00:00.000000,0.0301,0.0301,0.0319,2.05,6765.08,-0.7383,7022.89,730000000,0.1472,0.0754,0.1068,0.7417,0.4351,0.5649,0.1386,0.0175,0.0147,0.0138,0.4309
SH600008,2008-09-30T00:00:00.000000,0.0514,0.0514,0.0532,2.07,116000000,-0.6989,117000000,1140000000,0.1255,0.0768,0.1281,0.7391,0.4395,0.5605,0.1504,0.0348,0.0248,NaN,0.4045
SH600008,2008-12-31T00:00:00.000000,0.1186,0.1186,0.1215,2.13,261000000,-0.4917,267000000,1734000000,0.2294,0.1587,0.1841,0.7351,0.4201,0.5799,0.2043,0.0968,0.0556,0.0547,0.4418
SH600008,2009-03-31T00:00:00.000000,0.0048,0.0048,0.0093,2.1406,1065.45,-0.1088,2035.45,376000000,0.1315,0.0859,0.1889,0.7386,0.3792,0.6208,0.04,-0.0814,0.0023,NaN,0.4474
SH600008,2009-06-30T00:00:00.000000,0.04,0.0431,0.0395,2.0713,9484.25,0.4019,8689.01,809000000,0.1072,0.1109,0.1172,0.7412,0.4082,0.5918,0.1416,0.0358,0.0208,0.0205,0.4729
SH600008,2009-09-30T00:00:00.000000,0.0849,0.0849,0.0769,2.1163,187000000,0.6167,169000000,1340000000,0.1759,0.2432,0.159,0.7443,0.4011,0.5989,0.1728,0.0797,0.0401,NaN,0.4667
SH600008,2009-12-31T00:00:00.000000,0.2034,0.2034,0.1892,2.2275,447000000,0.7153,416000000,2638000000,0.521,0.3759,0.2646,0.7368,0.3896,0.6104,0.1956,0.1479,0.0913,0.0937,0.4817
SH600008,2010-03-31T00:00:00.000000,0.0185,0.0185,0.0199,2.244,4067.68,2.8178,4377.77,452000000,0.2014,-0.0918,0.2831,0.7349,0.4192,0.5808,0.1365,0.0522,0.0082,0.0083,0.4997
SH600008,2010-06-30T00:00:00.000000,0.0565,0.0565,0.0551,2.1604,124000000,0.3096,121000000,1021000000,0.2631,0.0407,0.2011,0.7335,0.4167,0.5833,0.1688,0.0908,0.0261,0.0255,0.5364
SH600008,2010-09-30T00:00:00.000000,0.1129,0.1129,0.1084,2.2179,248000000,0.3297,239000000,1599000000,0.193,0.2542,0.2575,0.7347,0.4274,0.5726,0.2086,0.13,0.0509,0.0508,0.5573
SH600008,2010-12-31T00:00:00.000000,0.2194,0.2194,0.1954,2.332,483000000,0.0787,430000000,3037000000,0.1512,0.2972,0.3499,0.7431,0.405,0.595,0.1974,0.1597,0.0941,0.0967,0.5299
SH600008,2011-03-31T00:00:00.000000,0.0358,0.0358,0.0356,2.3669,7869.11,0.9345,7838.13,568000000,0.2556,0.0131,0.3856,0.7419,0.4603,0.5397,0.192,0.1422,0.0151,0.0152,0.5309
SH600008,2011-06-30T00:00:00.000000,0.0729,0.0729,0.0703,2.2735,160000000,0.2914,155000000,1205000000,0.1802,0.2211,0.2928,0.7417,0.4654,0.5346,0.1788,0.1276,0.0321,0.0317,0.5827
SH600008,2011-09-30T00:00:00.000000,0.1198,0.1197,0.1141,2.3169,263000000,0.0609,251000000,1856000000,0.1608,0.3545,0.3396,0.7392,0.46,0.54,0.1903,0.1389,0.0517,0.0515,0.5798
SH600008,2011-12-31T00:00:00.000000,0.2377,0.2377,0.229,2.4503,523000000,0.0833,504000000,3538000000,0.1652,0.2415,0.4417,0.7567,0.4279,0.5721,0.1909,0.1738,0.097,0.0994,0.5608
